date,actual,predicted,error,abs_error,pct_error
2014-10-16 05:00:00,16060.3,15999.382,60.91816406249927,60.91816406249927,0.3793090045796111
2014-10-16 06:00:00,18538.3,18347.822,190.47773437499927,190.47773437499927,1.0274822091292042
2014-10-16 07:00:00,20164.4,19998.418,165.98203125000146,165.98203125000146,0.8231439132828224
2014-10-16 08:00:00,20990.5,20949.309,41.19140625,41.19140625,0.19623832805316688
2014-10-16 09:00:00,21276.7,21207.41,69.28984375000073,69.28984375000073,0.32566066988772097
2014-10-16 10:00:00,21177.0,21191.38,-14.380859375,14.380859375,0.06790791601737733
2014-10-16 11:00:00,21414.3,21409.947,4.352734374999272,4.352734374999272,0.020326297730952087
2014-10-16 12:00:00,21418.9,21456.752,-37.851953124998545,37.851953124998545,0.1767222085401143
2014-10-16 13:00:00,21399.7,21472.18,-72.47968749999927,72.47968749999927,0.3386948765636867
2014-10-16 14:00:00,21017.8,21008.836,8.964062499999272,8.964062499999272,0.04264986107013709
2014-10-16 15:00:00,20863.3,20604.873,258.4269531249993,258.4269531249993,1.2386676754156787
2014-10-16 16:00:00,20680.9,20616.707,64.19296875000146,64.19296875000146,0.31039736544348384
2014-10-16 17:00:00,20963.4,20764.135,199.26523437500146,199.26523437500146,0.9505387216529829
2014-10-16 18:00:00,22431.3,22479.03,-47.72929687500073,47.72929687500073,0.21277989628332167
2014-10-16 19:00:00,22767.6,22706.988,60.611718749998545,60.611718749998545,0.2662191831813566
2014-10-16 20:00:00,22139.1,22108.545,30.555078124998545,30.555078124998545,0.1380140932784013
2014-10-16 21:00:00,20520.3,20640.941,-120.64140625000073,120.64140625000073,0.5879124878778611
2014-10-16 22:00:00,18779.8,18804.75,-24.950000000000728,24.950000000000728,0.1328555149682144
2014-10-16 23:00:00,17268.3,17289.479,-21.178515625000728,21.178515625000728,0.12264389444821278
2014-10-17 00:00:00,16265.3,16130.764,134.53632812499927,134.53632812499927,0.8271370840070535
2014-10-17 01:00:00,15560.4,15459.951,100.44882812499964,100.44882812499964,0.6455414264736101
2014-10-17 02:00:00,15184.8,15230.377,-45.57695312500073,45.57695312500073,0.30014852434671996
2014-10-17 03:00:00,15256.9,15112.647,144.25253906249964,144.25253906249964,0.9454904932358451
2014-10-17 04:00:00,15478.8,15580.071,-101.27128906250073,101.27128906250073,0.6542580113607045
2014-10-17 05:00:00,16257.2,15954.603,302.5974609375007,302.5974609375007,1.8613135160882606
2014-10-17 06:00:00,18622.1,18453.254,168.84609374999854,168.84609374999854,0.9066973850961951
2014-10-17 07:00:00,20236.9,20132.867,104.03281250000146,104.03281250000146,0.5140748459497326
2014-10-17 08:00:00,21150.3,21063.459,86.84101562499927,86.84101562499927,0.4105899945863618
2014-10-17 09:00:00,21475.0,21521.086,-46.0859375,46.0859375,0.21460273573923166
2014-10-17 10:00:00,21402.3,21231.99,170.30976562499927,170.30976562499927,0.795754501268552
2014-10-17 11:00:00,21662.1,21566.387,95.71328124999854,95.71328124999854,0.4418467334653545
2014-10-17 12:00:00,21700.0,21671.408,28.591796875,28.591796875,0.13175943260368664
2014-10-17 13:00:00,21723.3,21669.752,53.54804687499927,53.54804687499927,0.24650051730169575
2014-10-17 14:00:00,21333.7,21296.186,37.51445312500073,37.51445312500073,0.17584597667071689
2014-10-17 15:00:00,21089.4,20861.738,227.66171875000146,227.66171875000146,1.0795078036833738
2014-10-17 16:00:00,20766.6,20987.139,-220.53867187500146,220.53867187500146,1.0619873829851851
2014-10-17 17:00:00,20978.0,20920.846,57.154296875,57.154296875,0.27244874094289256
2014-10-17 18:00:00,22389.8,22289.732,100.06757812499927,100.06757812499927,0.4469337739729666
2014-10-17 19:00:00,22549.9,22612.55,-62.650781249998545,62.650781249998545,0.2778317475908919
2014-10-17 20:00:00,21759.5,21817.791,-58.291015625,58.291015625,0.2678876611365151
2014-10-17 21:00:00,20170.9,20223.65,-52.750390624998545,52.750390624998545,0.26151728789988815
2014-10-17 22:00:00,18530.8,18548.996,-18.196093750000728,18.196093750000728,0.09819378413236735
2014-10-17 23:00:00,17235.0,17192.387,42.61328125,42.61328125,0.24724851319988397
2014-10-18 00:00:00,16191.4,16307.841,-116.44082031250036,116.44082031250036,0.7191522679478017
2014-10-18 01:00:00,15454.1,15384.606,69.49355468750036,69.49355468750036,0.4496771386719406
2014-10-18 02:00:00,15005.4,14867.72,137.68027343749964,137.68027343749964,0.9175381758400285
2014-10-18 03:00:00,14945.5,14835.494,110.005859375,110.005859375,0.7360466988391154
2014-10-18 04:00:00,14934.9,14946.325,-11.425195312500364,11.425195312500364,0.07649997865737544
2014-10-18 05:00:00,15062.3,15163.862,-101.56230468750073,101.56230468750073,0.6742815153562254
2014-10-18 06:00:00,16004.0,15808.303,195.697265625,195.697265625,1.2228022096038489
2014-10-18 07:00:00,16789.3,16721.14,68.15937499999927,68.15937499999927,0.40596912914772665
2014-10-18 08:00:00,18103.7,17985.549,118.15117187500073,118.15117187500073,0.6526354937112343
2014-10-18 09:00:00,18923.5,18810.732,112.767578125,112.767578125,0.5959129026078684
2014-10-18 10:00:00,19242.8,19054.814,187.98554687499927,187.98554687499927,0.9769136865476921
2014-10-18 11:00:00,19480.7,19213.354,267.3464843750007,267.3464843750007,1.372365902534307
2014-10-18 12:00:00,19273.0,19503.09,-230.08984375,230.08984375,1.193845502775904
2014-10-18 13:00:00,19091.8,18978.97,112.82929687499927,112.82929687499927,0.5909830234708057
2014-10-18 14:00:00,18528.0,18496.525,31.474609375,31.474609375,0.16987591415695166
2014-10-18 15:00:00,18160.0,18294.947,-134.947265625,134.947265625,0.7431016829570485
2014-10-18 16:00:00,17994.0,18215.338,-221.337890625,221.337890625,1.230064969573191
2014-10-18 17:00:00,18521.7,18322.508,199.19218750000073,199.19218750000073,1.0754530496660712
2014-10-18 18:00:00,19964.9,19889.574,75.32578125000146,75.32578125000146,0.3772910520463486
2014-10-18 19:00:00,20033.7,20417.336,-383.6359374999993,383.6359374999993,1.9149529917089667
2014-10-18 20:00:00,19227.8,19514.02,-286.2195312500007,286.2195312500007,1.4885713979238433
2014-10-18 21:00:00,17998.8,18018.043,-19.242968750000728,19.242968750000728,0.10691250944507816
2014-10-18 22:00:00,16769.1,16796.137,-27.036718750001455,27.036718750001455,0.16122939662833102
2014-10-18 23:00:00,15526.4,15424.571,101.82871093749964,101.82871093749964,0.6558423777404913
2014-10-19 00:00:00,14496.9,14478.8955,18.004492187499636,18.004492187499636,0.12419546377156244
2014-10-19 01:00:00,13784.3,13868.794,-84.49394531250073,84.49394531250073,0.612972333107236
2014-10-19 02:00:00,13375.7,13405.925,-30.224804687499272,30.224804687499272,0.22596802176707964
2014-10-19 03:00:00,13264.1,13301.855,-37.755468749999636,37.755468749999636,0.2846440297494714
2014-10-19 04:00:00,13222.4,13281.457,-59.057031250000364,59.057031250000364,0.44664381088153715
2014-10-19 05:00:00,13352.5,13160.969,191.53125,191.53125,1.434422392810335
2014-10-19 06:00:00,13803.0,13734.739,68.2607421875,68.2607421875,0.4945355516011012
2014-10-19 07:00:00,13950.3,14251.893,-301.5925781250007,301.5925781250007,2.161907472419953
2014-10-19 08:00:00,14935.4,14875.952,59.447851562499636,59.447851562499636,0.3980332067604459
2014-10-19 09:00:00,15795.8,15997.479,-201.67851562500073,201.67851562500073,1.2767857001544762
2014-10-19 10:00:00,16356.1,16456.3,-100.20078124999964,100.20078124999964,0.6126202532999898
2014-10-19 11:00:00,16553.6,16700.273,-146.67343750000146,146.67343750000146,0.8860515990479502
2014-10-19 12:00:00,16550.4,16654.914,-104.51406249999854,104.51406249999854,0.6314896467758999
2014-10-19 13:00:00,16384.3,16727.451,-343.1511718750007,343.1511718750007,2.094390189846382
2014-10-19 14:00:00,16023.5,16198.336,-174.8359375,174.8359375,1.0911220239023933
2014-10-19 15:00:00,15656.8,15848.72,-191.91972656250073,191.91972656250073,1.2257915191003317
2014-10-19 16:00:00,15535.2,16042.421,-507.2208984374993,507.2208984374993,3.264978232900119
2014-10-19 17:00:00,16065.7,16359.786,-294.0861328124993,294.0861328124993,1.8305217501416016
2014-10-19 18:00:00,18207.0,17663.324,543.67578125,543.67578125,2.9860810745866972
2014-10-19 19:00:00,18703.0,18847.215,-144.21484375,144.21484375,0.7710786705341389
2014-10-19 20:00:00,18051.3,18008.951,42.34882812499927,42.34882812499927,0.23460264980915102
2014-10-19 21:00:00,17067.9,17005.334,62.566015625001455,62.566015625001455,0.3665712573017269
2014-10-19 22:00:00,16116.4,16157.214,-40.813867187500364,40.813867187500364,0.2532443175119776
2014-10-19 23:00:00,14886.0,14867.037,18.962890625,18.962890625,0.12738741518876798
2014-10-20 00:00:00,13987.4,13874.654,112.74570312499964,112.74570312499964,0.8060518976006952
2014-10-20 01:00:00,13594.8,13582.906,11.893749999999272,11.893749999999272,0.08748749521875476
2014-10-20 02:00:00,13394.8,13408.457,-13.657031250000728,13.657031250000728,0.10195770933497125
2014-10-20 03:00:00,13471.5,13486.168,-14.66796875,14.66796875,0.10888148127528485
2014-10-20 04:00:00,13778.9,13774.051,4.849218749999636,4.849218749999636,0.0351930760075161
2014-10-20 05:00:00,14719.5,14793.127,-73.626953125,73.626953125,0.50020009596114
2014-10-20 06:00:00,17744.9,17368.498,376.40195312500146,376.40195312500146,2.1211838507120437
2014-10-20 07:00:00,19556.1,19620.025,-63.925390625001455,63.925390625001455,0.326882101364799
2014-10-20 08:00:00,20587.1,20555.256,31.844140624998545,31.844140624998545,0.15468006967954956
2014-10-20 09:00:00,21005.8,20854.05,151.74921874999927,151.74921874999927,0.7224158030163064
2014-10-20 10:00:00,20913.8,20905.455,8.344921874999272,8.344921874999272,0.03990150941005113
2014-10-20 11:00:00,21081.9,21023.482,58.417578125001455,58.417578125001455,0.27709826023746176
2014-10-20 12:00:00,21197.3,21145.473,51.82734374999927,51.82734374999927,0.24449974171238445
2014-10-20 13:00:00,21102.9,21170.252,-67.35195312499854,67.35195312499854,0.31915970376108754
2014-10-20 14:00:00,20725.5,20786.04,-60.5390625,60.5390625,0.2920994065281899
2014-10-20 15:00:00,20357.0,20568.703,-211.703125,211.703125,1.0399524733506902
2014-10-20 16:00:00,20127.6,20142.875,-15.275000000001455,15.275000000001455,0.07589081659016204
2014-10-20 17:00:00,20724.0,20342.482,381.517578125,381.517578125,1.8409456578121985
2014-10-20 18:00:00,22242.4,22442.95,-200.54921874999854,200.54921874999854,0.9016527836474416
2014-10-20 19:00:00,22399.8,22462.744,-62.94414062500073,62.94414062500073,0.2810031367467599
2014-10-20 20:00:00,21654.9,21638.367,16.532812500001455,16.532812500001455,0.07634675061995877
2014-10-20 21:00:00,20170.7,20144.77,25.930468750000728,25.930468750000728,0.12855512575171277
2014-10-20 22:00:00,18433.0,18443.49,-10.490234375,10.490234375,0.05691007635761949
2014-10-20 23:00:00,17051.2,16893.936,157.26445312500073,157.26445312500073,0.9223072459709624
2014-10-21 00:00:00,15938.1,16180.091,-241.99082031249964,241.99082031249964,1.5183166143549083
2014-10-21 01:00:00,15400.7,15325.318,75.38164062500073,75.38164062500073,0.48946892430214684
2014-10-21 02:00:00,15025.5,15031.605,-6.10546875,6.10546875,0.040634047119896176
2014-10-21 03:00:00,15088.7,14982.521,106.17851562500073,106.17851562500073,0.7036955842783058
2014-10-21 04:00:00,15366.6,15331.027,35.572656250000364,35.572656250000364,0.2314933443312142
2014-10-21 05:00:00,16078.0,15979.68,98.3203125,98.3203125,0.6115207892772733
2014-10-21 06:00:00,18512.6,18333.287,179.31289062499854,179.31289062499854,0.9685991736708974
2014-10-21 07:00:00,20130.5,20100.438,30.0625,30.0625,0.1493380690991282
2014-10-21 08:00:00,20946.4,20942.584,3.816015625001455,3.816015625001455,0.018218002258151542
2014-10-21 09:00:00,21227.8,21189.605,38.19453124999927,38.19453124999927,0.17992694132222498
2014-10-21 10:00:00,21119.2,21192.662,-73.46210937499927,73.46210937499927,0.3478451332200049
2014-10-21 11:00:00,21311.4,21321.371,-9.971093749998545,9.971093749998545,0.046787605459981715
2014-10-21 12:00:00,21316.4,21375.385,-58.984765624998545,58.984765624998545,0.27671072800753665
2014-10-21 13:00:00,21236.3,21202.38,33.91914062499927,33.91914062499927,0.15972245930317086
2014-10-21 14:00:00,20880.0,20857.416,22.583984375,22.583984375,0.1081608447078544
2014-10-21 15:00:00,20670.7,20580.223,90.47734375000073,90.47734375000073,0.4377081750980892
2014-10-21 16:00:00,20425.2,20543.102,-117.90156249999927,117.90156249999927,0.5772357798210018
2014-10-21 17:00:00,21015.6,20985.756,29.844140624998545,29.844140624998545,0.1420094626134802
2014-10-21 18:00:00,22438.0,22797.49,-359.490234375,359.490234375,1.6021491860905606
2014-10-21 19:00:00,22554.6,22603.482,-48.882421875001455,48.882421875001455,0.21672927861722868
2014-10-21 20:00:00,21941.9,22007.506,-65.60585937499854,65.60585937499854,0.2989980784480767
2014-10-21 21:00:00,20348.1,20394.188,-46.087500000001455,46.087500000001455,0.22649534846005992
2014-10-21 22:00:00,18627.5,18617.752,9.748046875,9.748046875,0.05233148235136223
2014-10-21 23:00:00,17130.9,17307.754,-176.85390624999854,176.85390624999854,1.032367863042797
2014-10-22 00:00:00,16004.2,16011.125,-6.924999999999272,6.924999999999272,0.04326989165343642
2014-10-22 01:00:00,15307.0,15430.455,-123.455078125,123.455078125,0.8065269362056575
2014-10-22 02:00:00,15149.8,14995.831,153.96894531249927,153.96894531249927,1.0163100853641585
2014-10-22 03:00:00,15097.3,15201.551,-104.25078125000073,104.25078125000073,0.6905259963702167
2014-10-22 04:00:00,15334.3,15370.548,-36.24785156250073,36.24785156250073,0.23638412945162626
2014-10-22 05:00:00,16077.7,16046.255,31.445117187500728,31.445117187500728,0.19558218642903355
2014-10-22 06:00:00,18657.1,18337.734,319.36562499999854,319.36562499999854,1.7117645561207186
2014-10-22 07:00:00,20340.8,20186.81,153.98945312499927,153.98945312499927,0.7570471816496858
2014-10-22 08:00:00,21112.9,21054.158,58.741796875001455,58.741796875001455,0.27822704069550586
2014-10-22 09:00:00,21540.0,21461.205,78.794921875,78.794921875,0.3658074367455896
2014-10-22 10:00:00,21473.2,21317.045,156.15507812500073,156.15507812500073,0.7272091636318794
2014-10-22 11:00:00,21770.7,21627.775,142.92460937500073,142.92460937500073,0.6564998340659727
2014-10-22 12:00:00,21975.4,21752.832,222.56796875000146,222.56796875000146,1.012805085459202
2014-10-22 13:00:00,21984.1,21871.916,112.18398437499854,112.18398437499854,0.5102960065456332
2014-10-22 14:00:00,21535.9,21407.896,128.00351562500146,128.00351562500146,0.594372724729412
2014-10-22 15:00:00,21292.0,21038.004,253.99609375,253.99609375,1.1929179680161561
2014-10-22 16:00:00,21209.3,21128.865,80.43476562499927,80.43476562499927,0.37924290582432835
2014-10-22 17:00:00,21700.8,21519.223,181.57734374999927,181.57734374999927,0.8367311055352764
2014-10-22 18:00:00,22819.5,22581.445,238.0546875,238.0546875,1.043207289817919
2014-10-22 19:00:00,22842.8,22675.68,167.12031249999927,167.12031249999927,0.7316104527465953
2014-10-22 20:00:00,22109.4,22175.46,-66.06093749999854,66.06093749999854,0.29879118157886936
2014-10-22 21:00:00,20368.6,20664.426,-295.82578125000146,295.82578125000146,1.452361876859487
2014-10-22 22:00:00,18591.9,18669.469,-77.56874999999854,77.56874999999854,0.4172179820244221
2014-10-22 23:00:00,17176.6,17290.86,-114.25937500000146,114.25937500000146,0.6652036782599668
2014-10-23 00:00:00,16184.5,16071.445,113.0546875,113.0546875,0.6985367944638389
2014-10-23 01:00:00,15504.6,15536.369,-31.769140624999636,31.769140624999636,0.2049013881364217
2014-10-23 02:00:00,15182.2,15206.2705,-24.070507812499272,24.070507812499272,0.1585442677115258
2014-10-23 03:00:00,15208.0,15142.202,65.7978515625,65.7978515625,0.43265289033732246
2014-10-23 04:00:00,15386.0,15419.931,-33.9306640625,33.9306640625,0.22052946875406212
2014-10-23 05:00:00,16045.3,15982.324,62.97578124999927,62.97578124999927,0.39248740285316747
2014-10-23 06:00:00,18635.4,18336.96,298.43906250000146,298.43906250000146,1.6014631427283634
2014-10-23 07:00:00,20657.7,20344.777,312.9226562500007,312.9226562500007,1.5147991124374964
2014-10-23 08:00:00,21557.4,21435.309,122.09140625000146,122.09140625000146,0.566354969755172
2014-10-23 09:00:00,21988.5,21828.611,159.888671875,159.888671875,0.7271467897992132
2014-10-23 10:00:00,21968.8,21745.436,223.36445312499927,223.36445312499927,1.0167348836759371
2014-10-23 11:00:00,22288.4,21997.332,291.06796875000146,291.06796875000146,1.30591683902838
2014-10-23 12:00:00,22309.5,22349.371,-39.87109375,39.87109375,0.17871800690288892
2014-10-23 13:00:00,22257.9,22428.516,-170.61562499999854,170.61562499999854,0.7665396331190207
2014-10-23 14:00:00,21964.4,21855.307,109.09335937500146,109.09335937500146,0.4966826290497416
2014-10-23 15:00:00,21613.9,21648.514,-34.613671874998545,34.613671874998545,0.16014542435654158
2014-10-23 16:00:00,21493.2,21613.533,-120.33320312499927,120.33320312499927,0.5598663908817638
2014-10-23 17:00:00,21971.8,21810.438,161.36249999999927,161.36249999999927,0.7344072857025791
2014-10-23 18:00:00,22895.7,22831.316,64.38359375000073,64.38359375000073,0.2812038668833044
2014-10-23 19:00:00,23013.9,22873.275,140.62460937500146,140.62460937500146,0.6110420631661797
2014-10-23 20:00:00,22321.4,22284.047,37.353125000001455,37.353125000001455,0.16734221419804068
2014-10-23 21:00:00,20730.1,20706.416,23.683984374998545,23.683984374998545,0.11424925289795296
2014-10-23 22:00:00,18966.2,19070.895,-104.69453124999927,104.69453124999927,0.5520058380171002
2014-10-23 23:00:00,17598.2,17495.621,102.57890625000073,102.57890625000073,0.5828943087929489
2014-10-24 00:00:00,16453.0,16496.709,-43.708984375,43.708984375,0.2656596631313438
2014-10-24 01:00:00,15733.6,15879.709,-146.10898437499964,146.10898437499964,0.9286430592807726
2014-10-24 02:00:00,15420.9,15424.242,-3.342187500000364,3.342187500000364,0.02167310273719669
2014-10-24 03:00:00,15403.8,15454.089,-50.28886718750073,50.28886718750073,0.3264705279703757
2014-10-24 04:00:00,15617.1,15650.256,-33.155859374999636,33.155859374999636,0.212304841327773
2014-10-24 05:00:00,16308.3,16085.323,222.97675781249927,222.97675781249927,1.3672593575817178
2014-10-24 06:00:00,18993.0,18381.236,611.763671875,611.763671875,3.2209954818880644
2014-10-24 07:00:00,20663.6,20552.53,111.07070312499854,111.07070312499854,0.5375186469201811
