date,actual,predicted,error,abs_error,pct_error
2014-10-16 20:00:00,22139.1,22036.130000000005,102.96999999999389,102.96999999999389,0.46510472422092086
2014-10-16 21:00:00,20520.3,20622.916000000012,-102.61600000001272,102.61600000001272,0.5000706617350269
2014-10-16 22:00:00,18779.8,18826.317000000003,-46.51700000000346,46.51700000000346,0.24769699357822483
2014-10-16 23:00:00,17268.3,17350.984000000008,-82.68400000000838,82.68400000000838,0.4788195711216992
2014-10-17 00:00:00,16265.3,16181.482999999997,83.81700000000274,83.81700000000274,0.5153117372566306
2014-10-17 01:00:00,15560.4,15574.188000000007,-13.788000000007742,13.788000000007742,0.08860954731245818
2014-10-17 02:00:00,15184.8,15271.338999999994,-86.53899999999521,86.53899999999521,0.5699054317475055
2014-10-17 03:00:00,15256.9,15165.808,91.09199999999873,91.09199999999873,0.5970544474958788
2014-10-17 04:00:00,15478.8,15472.770000000011,6.029999999987922,6.029999999987922,0.03895650825637596
2014-10-17 05:00:00,16257.2,16145.004999999997,112.19500000000335,112.19500000000335,0.6901249907733394
2014-10-17 06:00:00,18622.1,18594.68,27.419999999998254,27.419999999998254,0.1472444031553813
2014-10-17 07:00:00,20236.9,20156.826999999987,80.07300000001487,80.07300000001487,0.39567819181799024
2014-10-17 08:00:00,21150.3,20932.194999999992,218.10500000000684,218.10500000000684,1.0312146872621517
2014-10-17 09:00:00,21475.0,21459.822999999997,15.177000000003318,15.177000000003318,0.07067287543656958
2014-10-17 10:00:00,21402.3,21438.943,-36.64300000000003,36.64300000000003,0.1712105708265001
2014-10-17 11:00:00,21662.1,21481.65000000001,180.4499999999898,180.4499999999898,0.8330217291951834
2014-10-17 12:00:00,21700.0,21552.701000000015,147.29899999998452,147.29899999998452,0.6787972350229701
2014-10-17 13:00:00,21723.3,21632.770000000008,90.52999999999156,90.52999999999156,0.4167414711392448
2014-10-17 14:00:00,21333.7,21349.73600000001,-16.036000000010972,16.036000000010972,0.07516745805936603
2014-10-17 15:00:00,21089.4,21004.098,85.30199999999968,85.30199999999968,0.40447807903496386
2014-10-17 16:00:00,20766.6,20774.294000000005,-7.694000000006781,7.694000000006781,0.03704987816978601
2014-10-17 17:00:00,20978.0,20767.518999999997,210.4810000000034,210.4810000000034,1.0033415959576861
2014-10-17 18:00:00,22389.8,22087.31600000001,302.48399999998946,302.48399999998946,1.3509901830297255
2014-10-17 19:00:00,22549.9,22683.78099999999,-133.8809999999903,133.8809999999903,0.5937099499332161
2014-10-17 20:00:00,21759.5,21863.601999999984,-104.1019999999844,104.1019999999844,0.4784209195982647
2014-10-17 21:00:00,20170.9,20354.120999999996,-183.2209999999941,183.2209999999941,0.9083432072936461
2014-10-17 22:00:00,18530.8,18646.224000000002,-115.4240000000027,115.4240000000027,0.6228765082997103
2014-10-17 23:00:00,17235.0,17160.817000000006,74.18299999999363,74.18299999999363,0.4304206556425508
2014-10-18 00:00:00,16191.4,16220.57,-29.170000000000073,29.170000000000073,0.18015736749138478
2014-10-18 01:00:00,15454.1,15489.904000000008,-35.80400000000736,35.80400000000736,0.2316796190008306
2014-10-18 02:00:00,15005.4,15169.349999999995,-163.94999999999527,163.94999999999527,1.092606661601792
2014-10-18 03:00:00,14945.5,15064.078000000005,-118.57800000000498,118.57800000000498,0.7934026964638519
2014-10-18 04:00:00,14934.9,15019.651000000003,-84.75100000000384,84.75100000000384,0.5674694842282428
2014-10-18 05:00:00,15062.3,15058.593000000003,3.7069999999966967,3.7069999999966967,0.02461111516831226
2014-10-18 06:00:00,16004.0,15951.162,52.83799999999974,52.83799999999974,0.3301549612596834
2014-10-18 07:00:00,16789.3,17083.811,-294.51100000000224,294.51100000000224,1.7541588988224777
2014-10-18 08:00:00,18103.7,18035.865999999998,67.83400000000256,67.83400000000256,0.3746968851671347
2014-10-18 09:00:00,18923.5,18931.13,-7.630000000001019,7.630000000001019,0.04032023674267984
2014-10-18 10:00:00,19242.8,19089.170000000006,153.62999999999374,153.62999999999374,0.7983765356392716
2014-10-18 11:00:00,19480.7,19345.703,134.9969999999994,134.9969999999994,0.6929781784022103
2014-10-18 12:00:00,19273.0,19417.300999999992,-144.3009999999922,144.3009999999922,0.7487210086649313
2014-10-18 13:00:00,19091.8,19226.460000000003,-134.6600000000035,134.6600000000035,0.7053289894090841
2014-10-18 14:00:00,18528.0,18720.115999999995,-192.11599999999453,192.11599999999453,1.036895509499107
2014-10-18 15:00:00,18160.0,18181.927000000003,-21.927000000003318,21.927000000003318,0.12074339207050284
2014-10-18 16:00:00,17994.0,17974.18,19.81999999999971,19.81999999999971,0.11014782705346066
2014-10-18 17:00:00,18521.7,18318.370999999996,203.32900000000518,203.32900000000518,1.0977880000216242
2014-10-18 18:00:00,19964.9,19817.474999999988,147.42500000001382,147.42500000001382,0.7384209287299902
2014-10-18 19:00:00,20033.7,20119.511000000006,-85.81100000000515,85.81100000000515,0.4283332584595214
2014-10-18 20:00:00,19227.8,19454.93100000001,-227.13100000001214,227.13100000001214,1.1812635870979111
2014-10-18 21:00:00,17998.8,18030.643999999997,-31.843999999997322,31.843999999997322,0.17692290597149435
2014-10-18 22:00:00,16769.1,16823.688000000002,-54.588000000003376,54.588000000003376,0.3255273091579356
2014-10-18 23:00:00,15526.4,15582.932000000003,-56.53200000000288,56.53200000000288,0.3641024319868281
2014-10-19 00:00:00,14496.9,14586.421,-89.52100000000064,89.52100000000064,0.6175182280349636
2014-10-19 01:00:00,13784.3,13858.492999999991,-74.19299999999203,74.19299999999203,0.5382427834564834
2014-10-19 02:00:00,13375.7,13511.037999999999,-135.33799999999792,135.33799999999792,1.011819942133854
2014-10-19 03:00:00,13264.1,13266.586000000003,-2.486000000002605,2.486000000002605,0.01874231949399209
2014-10-19 04:00:00,13222.4,13286.681000000006,-64.28100000000632,64.28100000000632,0.48615228702812135
2014-10-19 05:00:00,13352.5,13280.253999999994,72.24600000000646,72.24600000000646,0.541067215877225
2014-10-19 06:00:00,13803.0,13832.204000000003,-29.20400000000336,29.20400000000336,0.21157719336378586
2014-10-19 07:00:00,13950.3,14166.63599999999,-216.33599999999024,216.33599999999024,1.5507623491967215
2014-10-19 08:00:00,14935.4,14973.344999999988,-37.944999999988795,37.944999999988795,0.25406082193974583
2014-10-19 09:00:00,15795.8,15860.283000000001,-64.483000000002,64.483000000002,0.40822876967296373
2014-10-19 10:00:00,16356.1,16540.63199999999,-184.53199999999015,184.53199999999015,1.1282151613159015
2014-10-19 11:00:00,16553.6,16945.960000000014,-392.36000000001513,392.36000000001513,2.370239706166726
2014-10-19 12:00:00,16550.4,16693.848000000013,-143.44800000001123,143.44800000001123,0.8667343387471675
2014-10-19 13:00:00,16384.3,16665.251,-280.95100000000093,280.95100000000093,1.7147574202132587
2014-10-19 14:00:00,16023.5,16257.809999999998,-234.30999999999767,234.30999999999767,1.4622897619121769
2014-10-19 15:00:00,15656.8,15976.634999999998,-319.8349999999991,319.8349999999991,2.0427865208727143
2014-10-19 16:00:00,15535.2,15783.320999999998,-248.12099999999737,248.12099999999737,1.5971535609454488
2014-10-19 17:00:00,16065.7,16182.985000000002,-117.28500000000167,117.28500000000167,0.7300335497364053
2014-10-19 18:00:00,18207.0,17647.67000000001,559.3299999999908,559.3299999999908,3.07206019662762
2014-10-19 19:00:00,18703.0,18596.522,106.47799999999916,106.47799999999916,0.5693097364059198
2014-10-19 20:00:00,18051.3,18272.992,-221.6919999999991,221.6919999999991,1.2281220743104326
2014-10-19 21:00:00,17067.9,17023.076000000005,44.823999999996886,44.823999999996886,0.26262164648256014
2014-10-19 22:00:00,16116.4,16028.219000000005,88.18099999999504,88.18099999999504,0.5471507284504916
2014-10-19 23:00:00,14886.0,14884.839,1.1610000000000582,1.1610000000000582,0.007799274486094707
2014-10-20 00:00:00,13987.4,13974.633999999995,12.766000000005079,12.766000000005079,0.09126785535557058
2014-10-20 01:00:00,13594.8,13520.54800000001,74.2519999999895,74.2519999999895,0.5461794215434541
2014-10-20 02:00:00,13394.8,13390.240000000007,4.559999999992215,4.559999999992215,0.0340430614864889
2014-10-20 03:00:00,13471.5,13418.875999999997,52.624000000003434,52.624000000003434,0.3906320751215784
2014-10-20 04:00:00,13778.9,13772.49,6.4099999999998545,6.4099999999998545,0.04652040438641586
2014-10-20 05:00:00,14719.5,14828.681000000015,-109.18100000001505,109.18100000001505,0.7417439451069332
2014-10-20 06:00:00,17744.9,17201.459999999985,543.4400000000169,543.4400000000169,3.062513736341241
2014-10-20 07:00:00,19556.1,19599.134000000005,-43.03400000000693,43.03400000000693,0.2200541007665482
2014-10-20 08:00:00,20587.1,20486.379999999986,100.72000000001208,100.72000000001208,0.48923840657504986
2014-10-20 09:00:00,21005.8,20940.979999999978,64.82000000002154,64.82000000002154,0.3085814394120745
2014-10-20 10:00:00,20913.8,20965.057999999997,-51.25799999999799,51.25799999999799,0.2450917575954537
2014-10-20 11:00:00,21081.9,20994.25000000002,87.64999999998327,87.64999999998327,0.4157594903684358
2014-10-20 12:00:00,21197.3,21102.739000000012,94.56099999998696,94.56099999998696,0.44609926735946065
2014-10-20 13:00:00,21102.9,21161.466,-58.565999999998894,58.565999999998894,0.27752583768107175
2014-10-20 14:00:00,20725.5,20714.402999999988,11.097000000012486,11.097000000012486,0.05354273720784775
2014-10-20 15:00:00,20357.0,20440.141,-83.14099999999962,83.14099999999962,0.40841479589330265
2014-10-20 16:00:00,20127.6,20075.5,52.099999999998545,52.099999999998545,0.2588485462747598
2014-10-20 17:00:00,20724.0,20248.588999999978,475.4110000000219,475.4110000000219,2.2940117737889496
2014-10-20 18:00:00,22242.4,21880.534,361.8660000000018,361.8660000000018,1.6269197568607785
2014-10-20 19:00:00,22399.8,22450.263999999996,-50.463999999996304,50.463999999996304,0.22528772578324943
2014-10-20 20:00:00,21654.9,21741.1,-86.19999999999709,86.19999999999709,0.39806233231276567
2014-10-20 21:00:00,20170.7,20094.74699999999,75.95300000001225,75.95300000001225,0.3765511360538417
2014-10-20 22:00:00,18433.0,18454.910000000014,-21.910000000014406,21.910000000014406,0.11886290891344006
2014-10-20 23:00:00,17051.2,17033.695000000003,17.50499999999738,17.50499999999738,0.10266139626535012
2014-10-21 00:00:00,15938.1,15946.66599999999,-8.565999999989799,8.565999999989799,0.05374542762305293
2014-10-21 01:00:00,15400.7,15336.122000000005,64.57799999999588,64.57799999999588,0.41931860240116275
2014-10-21 02:00:00,15025.5,15073.938999999997,-48.43899999999667,48.43899999999667,0.3223786230075317
2014-10-21 03:00:00,15088.7,15076.940000000011,11.759999999989304,11.759999999989304,0.0779391200036405
2014-10-21 04:00:00,15366.6,15286.823000000008,79.77699999999277,79.77699999999277,0.5191584345267839
2014-10-21 05:00:00,16078.0,16062.32200000001,15.677999999990789,15.677999999990789,0.0975121283741186
2014-10-21 06:00:00,18512.6,18297.197000000004,215.4029999999948,215.4029999999948,1.1635480699631322
2014-10-21 07:00:00,20130.5,20082.074000000008,48.4259999999922,48.4259999999922,0.2405603437569469
2014-10-21 08:00:00,20946.4,20809.60599999998,136.79400000001988,136.79400000001988,0.6530668754536334
2014-10-21 09:00:00,21227.8,21175.187999999995,52.61200000000463,52.61200000000463,0.24784480728104008
2014-10-21 10:00:00,21119.2,21198.26100000001,-79.06100000000879,79.06100000000879,0.3743560362135345
2014-10-21 11:00:00,21311.4,21204.09800000001,107.3019999999924,107.3019999999924,0.5034957816004223
2014-10-21 12:00:00,21316.4,21273.26,43.140000000003056,43.140000000003056,0.20237938863974708
2014-10-21 13:00:00,21236.3,21380.094000000012,-143.7940000000126,143.7940000000126,0.6771141865579814
2014-10-21 14:00:00,20880.0,20964.340999999982,-84.34099999998216,84.34099999998216,0.4039319923370793
2014-10-21 15:00:00,20670.7,20594.836,75.8640000000014,75.8640000000014,0.3670122443845704
2014-10-21 16:00:00,20425.2,20427.804000000004,-2.6040000000029977,2.6040000000029977,0.012748957170568696
2014-10-21 17:00:00,21015.6,20777.568000000003,238.0319999999956,238.0319999999956,1.1326443213612536
2014-10-21 18:00:00,22438.0,22374.97899999999,63.021000000011554,63.021000000011554,0.28086727872364536
2014-10-21 19:00:00,22554.6,22537.919000000005,16.68099999999322,16.68099999999322,0.07395830562276973
2014-10-21 20:00:00,21941.9,21853.90399999999,87.9960000000101,87.9960000000101,0.4010409308218983
2014-10-21 21:00:00,20348.1,20435.440999999995,-87.34099999999671,87.34099999999671,0.42923417911253
2014-10-21 22:00:00,18627.5,18641.83100000001,-14.331000000009226,14.331000000009226,0.07693463964573467
2014-10-21 23:00:00,17130.9,17189.567000000017,-58.66700000001583,58.66700000001583,0.3424630346334158
2014-10-22 00:00:00,16004.2,16053.94,-49.73999999999978,49.73999999999978,0.3107934167281075
2014-10-22 01:00:00,15307.0,15458.513000000004,-151.51300000000447,151.51300000000447,0.9898281831841932
2014-10-22 02:00:00,15149.8,15085.006999999994,64.79300000000512,64.79300000000512,0.42768221362661635
2014-10-22 03:00:00,15097.3,15174.378999999999,-77.07899999999972,77.07899999999972,0.5105482437256975
2014-10-22 04:00:00,15334.3,15317.44900000002,16.85099999997874,16.85099999997874,0.10989089818236725
2014-10-22 05:00:00,16077.7,16119.190000000011,-41.490000000010696,41.490000000010696,0.2580592995267401
2014-10-22 06:00:00,18657.1,18396.277000000016,260.82299999998213,260.82299999998213,1.3979825374789339
2014-10-22 07:00:00,20340.8,20145.45299999999,195.34700000000885,195.34700000000885,0.9603702902541141
2014-10-22 08:00:00,21112.9,21015.811999999987,97.08800000001429,97.08800000001429,0.4598515599468301
2014-10-22 09:00:00,21540.0,21374.541,165.45899999999892,165.45899999999892,0.7681476323119727
2014-10-22 10:00:00,21473.2,21477.85399999999,-4.653999999987718,4.653999999987718,0.021673527932435398
2014-10-22 11:00:00,21770.7,21571.442000000006,199.25799999999435,199.25799999999435,0.9152576628220239
2014-10-22 12:00:00,21975.4,21661.423000000013,313.97699999998804,313.97699999998804,1.4287658017600955
2014-10-22 13:00:00,21984.1,21941.98700000001,42.11299999999028,42.11299999999028,0.19156117375735318
2014-10-22 14:00:00,21535.9,21662.234000000022,-126.33400000002075,126.33400000002075,0.5866204802214942
2014-10-22 15:00:00,21292.0,21181.993000000006,110.00699999999415,110.00699999999415,0.5166588390005361
2014-10-22 16:00:00,21209.3,21087.103999999996,122.19600000000355,122.19600000000355,0.5761434842262759
2014-10-22 17:00:00,21700.8,21327.031999999996,373.76800000000367,373.76800000000367,1.7223696822237136
2014-10-22 18:00:00,22819.5,22470.932999999994,348.5670000000064,348.5670000000064,1.5274962203378968
2014-10-22 19:00:00,22842.8,22689.403000000013,153.3969999999863,153.3969999999863,0.6715332621219215
2014-10-22 20:00:00,22109.4,22108.672000000006,0.727999999995518,0.727999999995518,0.003292717124822555
2014-10-22 21:00:00,20368.6,20621.482000000004,-252.88200000000506,252.88200000000506,1.241528627397097
2014-10-22 22:00:00,18591.9,18719.025,-127.125,127.125,0.6837655107869556
2014-10-22 23:00:00,17176.6,17196.218000000008,-19.618000000009488,19.618000000009488,0.1142135230488542
2014-10-23 00:00:00,16184.5,16175.185000000005,9.314999999995052,9.314999999995052,0.05755506812070223
2014-10-23 01:00:00,15504.6,15548.291000000012,-43.69100000001163,43.69100000001163,0.28179379023007123
2014-10-23 02:00:00,15182.2,15252.416999999992,-70.21699999999146,70.21699999999146,0.46249555400397474
2014-10-23 03:00:00,15208.0,15177.480999999989,30.519000000011147,30.519000000011147,0.20067727511843206
2014-10-23 04:00:00,15386.0,15444.106000000003,-58.106000000003405,58.106000000003405,0.3776550110490277
2014-10-23 05:00:00,16045.3,16109.245000000003,-63.94500000000335,63.94500000000335,0.3985279178326573
2014-10-23 06:00:00,18635.4,18414.00900000001,221.39099999999235,221.39099999999235,1.1880131362889572
2014-10-23 07:00:00,20657.7,20262.884999999995,394.81500000000597,394.81500000000597,1.911224386064305
2014-10-23 08:00:00,21557.4,21375.90199999999,181.4980000000105,181.4980000000105,0.8419289895813525
2014-10-23 09:00:00,21988.5,21658.422999999995,330.0770000000048,330.0770000000048,1.501134684039406
2014-10-23 10:00:00,21968.8,21874.625000000015,94.17499999998472,94.17499999998472,0.42867612250093184
2014-10-23 11:00:00,22288.4,21952.712000000003,335.6879999999983,335.6879999999983,1.5061108020315424
2014-10-23 12:00:00,22309.5,22071.971999999998,237.52800000000207,237.52800000000207,1.064694412694153
2014-10-23 13:00:00,22257.9,22083.485999999997,174.4140000000043,174.4140000000043,0.7836049222972711
2014-10-23 14:00:00,21964.4,21808.621,155.77900000000227,155.77900000000227,0.709234033253821
2014-10-23 15:00:00,21613.9,21638.06300000001,-24.16300000000774,24.16300000000774,0.11179379936063247
2014-10-23 16:00:00,21493.2,21423.327999999998,69.87200000000303,69.87200000000303,0.32508886531555575
2014-10-23 17:00:00,21971.8,21708.843999999986,262.95600000001286,262.95600000001286,1.196788610855792
2014-10-23 18:00:00,22895.7,22981.167999999994,-85.46799999999348,85.46799999999348,0.37329280170509516
2014-10-23 19:00:00,23013.9,22935.702000000005,78.19799999999668,78.19799999999668,0.339785955444304
