date,actual,predicted,error,abs_error,pct_error
2014-10-21 04:00:00,15366.6,17133.54223343666,-1766.942233436659,1766.942233436659,11.498589365485266
2014-10-21 05:00:00,16078.0,17246.756462556,-1168.7564625560008,1168.7564625560008,7.269290101729076
2014-10-21 06:00:00,18512.6,17667.54860474272,845.0513952572801,845.0513952572801,4.564736424150471
2014-10-21 07:00:00,20130.5,18162.979670717963,1967.520329282037,1967.520329282037,9.773827422478512
2014-10-21 08:00:00,20946.4,18676.45698825138,2269.9430117486227,2269.9430117486227,10.836912365602789
2014-10-21 09:00:00,21227.8,19076.780427029782,2151.0195729702173,2151.0195729702173,10.133031086453695
2014-10-21 10:00:00,21119.2,19285.27758384819,1833.9224161518105,1833.9224161518105,8.683673700480181
2014-10-21 11:00:00,21311.4,19409.065261805743,1902.3347381942585,1902.3347381942585,8.92637151099533
2014-10-21 12:00:00,21316.4,19468.87059035039,1847.529409649611,1847.529409649611,8.66717367683854
2014-10-21 13:00:00,21236.3,19489.565828959363,1746.7341710406363,1746.7341710406363,8.22522836388936
2014-10-21 14:00:00,20880.0,19442.13749026561,1437.8625097343902,1437.8625097343902,6.886314701793056
2014-10-21 15:00:00,20670.7,19374.075777903705,1296.6242220962959,1296.6242220962959,6.2727639707232745
2014-10-21 16:00:00,20425.2,19300.462957842705,1124.737042157296,1124.737042157296,5.50661458471543
2014-10-21 17:00:00,21015.6,19302.857441852113,1712.7425581478856,1712.7425581478856,8.14986275979694
2014-10-21 18:00:00,22438.0,19434.530325297565,3003.4696747024354,3003.4696747024354,13.385638981649144
2014-10-21 19:00:00,22554.6,19429.38012088584,3125.21987911416,3125.21987911416,13.85624164965976
2014-10-21 20:00:00,21941.9,19318.800073017985,2623.0999269820168,2623.0999269820168,11.954752901900093
2014-10-21 21:00:00,20348.1,19110.630972016337,1237.4690279836614,1237.4690279836614,6.081496690028364
2014-10-21 22:00:00,18627.5,18772.482574618574,-144.9825746185743,144.9825746185743,0.7783254576221946
2014-10-21 23:00:00,17130.9,18317.215645292228,-1186.3156452922267,1186.3156452922267,6.9250047883778825
2014-10-22 00:00:00,16004.2,17839.98831660326,-1835.7883166032589,1835.7883166032589,11.470665928964015
2014-10-22 01:00:00,15307.0,17492.697681961374,-2185.6976819613737,2185.6976819613737,14.279072855303937
2014-10-22 02:00:00,15149.8,17276.259587962286,-2126.4595879622866,2126.4595879622866,14.03622218090197
2014-10-22 03:00:00,15097.3,17215.60753899523,-2118.307538995232,2118.307538995232,14.031035608984599
2014-10-22 04:00:00,15334.3,17238.7421693165,-1904.4421693165023,1904.4421693165023,12.419492049304516
2014-10-22 05:00:00,16077.7,17398.710040303617,-1321.0100403036158,1321.0100403036158,8.21641180208373
2014-10-22 06:00:00,18657.1,17940.986367056863,716.1136329431356,716.1136329431356,3.8382901573295727
2014-10-22 07:00:00,20340.8,18511.113290863308,1829.6867091366912,1829.6867091366912,8.995156085978383
2014-10-22 08:00:00,21112.9,18972.12330108254,2140.7766989174597,2140.7766989174597,10.139662002460389
2014-10-22 09:00:00,21540.0,19311.100755540818,2228.8992444591822,2228.8992444591822,10.347721654870854
2014-10-22 10:00:00,21473.2,19475.29188083078,1997.9081191692203,1997.9081191692203,9.304193688733958
2014-10-22 11:00:00,21770.7,19567.671522209526,2203.0284777904744,2203.0284777904744,10.119235843544187
2014-10-22 12:00:00,21975.4,19621.999824312905,2353.4001756870966,2353.4001756870966,10.709248412711926
2014-10-22 13:00:00,21984.1,19652.894203947402,2331.2057960525963,2331.2057960525963,10.604053820955128
2014-10-22 14:00:00,21535.9,19676.75780446037,1859.1421955396327,1859.1421955396327,8.632758303760848
2014-10-22 15:00:00,21292.0,19638.511016238088,1653.488983761912,1653.488983761912,7.765775802000338
2014-10-22 16:00:00,21209.3,19579.965983452574,1629.3340165474256,1629.3340165474256,7.682167806327533
2014-10-22 17:00:00,21700.8,19564.546232067023,2136.253767932976,2136.253767932976,9.844124492797391
2014-10-22 18:00:00,22819.5,19556.165582007896,3263.334417992104,3263.334417992104,14.300639444300286
2014-10-22 19:00:00,22842.8,19500.363820702343,3342.436179297656,3342.436179297656,14.63234007782608
2014-10-22 20:00:00,22109.4,19416.371573123808,2693.0284268761934,2693.0284268761934,12.180468157779918
2014-10-22 21:00:00,20368.6,19250.484377806653,1118.1156221933452,1118.1156221933452,5.489408315708224
2014-10-22 22:00:00,18591.9,18907.970222297365,-316.0702222973632,316.0702222973632,1.7000426115532203
2014-10-22 23:00:00,17176.6,18424.945626776847,-1248.3456267768488,1248.3456267768488,7.26771087861887
2014-10-23 00:00:00,16184.5,17917.611735254315,-1733.1117352543151,1733.1117352543151,10.708466342823783
2014-10-23 01:00:00,15504.6,17575.422825709185,-2070.822825709185,2070.822825709185,13.356183492055166
2014-10-23 02:00:00,15182.2,17386.277271995,-2204.077271995,2204.077271995,14.517509135665449
2014-10-23 03:00:00,15208.0,17312.491202083365,-2104.4912020833654,2104.4912020833654,13.838053669669684
2014-10-23 04:00:00,15386.0,17333.485619899064,-1947.4856198990637,1947.4856198990637,12.657517352782163
2014-10-23 05:00:00,16045.3,17475.724895350075,-1430.4248953500755,1430.4248953500755,8.91491524215861
2014-10-23 06:00:00,18635.4,17975.997466623645,659.4025333763566,659.4025333763566,3.5384404594285956
2014-10-23 07:00:00,20657.7,18508.806754760346,2148.893245239655,2148.893245239655,10.402383833823004
2014-10-23 08:00:00,21557.4,18963.554764199213,2593.845235800789,2593.845235800789,12.032273074678713
2014-10-23 09:00:00,21988.5,19303.357600283198,2685.142399716802,2685.142399716802,12.211576049829693
2014-10-23 10:00:00,21968.8,19457.254925716024,2511.545074283975,2511.545074283975,11.432327092440074
2014-10-23 11:00:00,22288.4,19550.475305583135,2737.9246944168663,2737.9246944168663,12.2840791372053
2014-10-23 12:00:00,22309.5,19594.684029617067,2714.8159703829333,2714.8159703829333,12.168878596037263
2014-10-23 13:00:00,22257.9,19613.953511262538,2643.9464887374634,2643.9464887374634,11.87868796578951
2014-10-23 14:00:00,21964.4,19599.65102073359,2364.748979266413,2364.748979266413,10.766280796499847
2014-10-23 15:00:00,21613.9,19573.532772275255,2040.367227724746,2040.367227724746,9.440069713123249
2014-10-23 16:00:00,21493.2,19525.781028364792,1967.4189716352084,1967.4189716352084,9.15368103230421
2014-10-23 17:00:00,21971.8,19537.720283882267,2434.0797161177325,2434.0797161177325,11.078198946457425
2014-10-23 18:00:00,22895.7,19511.325088926736,3384.3749110732642,3384.3749110732642,14.78170534673875
2014-10-23 19:00:00,23013.9,19452.57311552562,3561.3268844743798,3561.3268844743798,15.474677844582532
2014-10-23 20:00:00,22321.4,19364.964218967274,2956.4357810327274,2956.4357810327274,13.24484925243366
2014-10-23 21:00:00,20730.1,19204.51259213196,1525.587407868039,1525.587407868039,7.359286293206685
2014-10-23 22:00:00,18966.2,18880.92742901473,85.27257098527116,85.27257098527116,0.4496028249479134
2014-10-23 23:00:00,17598.2,18443.577980587026,-845.3779805870254,845.3779805870254,4.8037752758067604
2014-10-24 00:00:00,16453.0,17943.437734181745,-1490.4377341817453,1490.4377341817453,9.05875970450219
2014-10-24 01:00:00,15733.6,17586.41672659049,-1852.8167265904904,1852.8167265904904,11.77617790328018
2014-10-24 02:00:00,15420.9,17391.187717041772,-1970.2877170417723,1970.2877170417723,12.776736228376894
2014-10-24 03:00:00,15403.8,17308.204078262796,-1904.4040782627962,1904.4040782627962,12.363209586353992
2014-10-24 04:00:00,15617.1,17318.18714472992,-1701.0871447299196,1701.0871447299196,10.89246495655352
2014-10-24 05:00:00,16308.3,17383.273485448197,-1074.9734854481976,1074.9734854481976,6.591572913474719
2014-10-24 06:00:00,18993.0,17918.287204330492,1074.7127956695076,1074.7127956695076,5.658467833778274
2014-10-24 07:00:00,20663.6,18515.006741501722,2148.5932584982766,2148.5932584982766,10.397961916114697
2014-10-24 08:00:00,21494.1,18972.956721918934,2521.1432780810646,2521.1432780810646,11.729466588882833
2014-10-24 09:00:00,21841.3,19301.916441836656,2539.383558163343,2539.383558163343,11.626522039271212
2014-10-24 10:00:00,21773.5,19446.52191640318,2326.9780835968195,2326.9780835968195,10.687202717049713
2014-10-24 11:00:00,21956.9,19541.768923014806,2415.1310769851953,2415.1310769851953,10.999417390365648
2014-10-24 12:00:00,21847.0,19586.27891097611,2260.7210890238894,2260.7210890238894,10.34797038048194
2014-10-24 13:00:00,21736.6,19609.763430450716,2126.836569549283,2126.836569549283,9.784587145870482
2014-10-24 14:00:00,21271.9,19620.887392786717,1651.0126072132844,1651.0126072132844,7.761472210819363
2014-10-24 15:00:00,20969.4,19590.004800847717,1379.3951991522845,1379.3951991522845,6.57813384814198
2014-10-24 16:00:00,20809.1,19533.104574821413,1275.9954251785857,1275.9954251785857,6.131910679359443
2014-10-24 17:00:00,21340.9,19488.20751585905,1852.6924841409527,1852.6924841409527,8.681416829379044
2014-10-24 18:00:00,22732.6,19468.011815987662,3264.5881840123366,3264.5881840123366,14.360821833016624
2014-10-24 19:00:00,22743.8,19431.91024770079,3311.8897522992083,3311.8897522992083,14.561725623243294
2014-10-24 20:00:00,21957.3,19349.797621100337,2607.5023788996623,2607.5023788996623,11.875332481223385
2014-10-24 21:00:00,20464.5,19173.29234381517,1291.2076561848298,1291.2076561848298,6.309500140168731
2014-10-24 22:00:00,19047.8,18816.129052933553,231.6709470664464,231.6709470664464,1.2162609176201262
2014-10-24 23:00:00,17630.2,18380.6046602226,-750.4046602226008,750.4046602226008,4.256359316528461
2014-10-25 00:00:00,16445.4,17727.166157545056,-1281.7661575450547,1281.7661575450547,7.7940710322950775
2014-10-25 01:00:00,15659.4,17384.926866200974,-1725.5268662009748,1725.5268662009748,11.019112266121146
2014-10-25 02:00:00,15383.6,17166.40295638,-1782.8029563799992,1782.8029563799992,11.588984089419895
2014-10-25 03:00:00,15263.9,17072.018943710875,-1808.118943710875,1808.118943710875,11.845720580656813
2014-10-25 04:00:00,15358.1,17057.466085505966,-1699.366085505966,1699.366085505966,11.064949997108796
2014-10-25 05:00:00,15386.9,17117.849412446525,-1730.9494124465255,1730.9494124465255,11.249500630058852
2014-10-25 06:00:00,16348.3,17422.680062014733,-1074.380062014734,1074.380062014734,6.5718151857669245
2014-10-25 07:00:00,17252.3,17744.102392266173,-491.80239226617414,491.80239226617414,2.850648274526725
2014-10-25 08:00:00,18343.3,18044.989701326387,298.3102986736121,298.3102986736121,1.6262629879771477
2014-10-25 09:00:00,19184.5,18307.83234573347,876.66765426653,876.66765426653,4.569666419591494
2014-10-25 10:00:00,19595.6,18513.365998648755,1082.234001351244,1082.234001351244,5.522841869354569
2014-10-25 11:00:00,19749.9,18680.484954371277,1069.4150456287243,1069.4150456287243,5.414787141346155
2014-10-25 12:00:00,19463.4,18769.05910806506,694.3408919349422,694.3408919349422,3.5674182924614515
2014-10-25 13:00:00,19271.7,18793.80185893902,477.8981410609813,477.8981410609813,2.479792343493212
2014-10-25 14:00:00,18695.1,18758.736564262403,-63.636564262404136,63.636564262404136,0.34039167622748284
2014-10-25 15:00:00,18300.3,18662.530991008338,-362.2309910083386,362.2309910083386,1.9793718737306965
2014-10-25 16:00:00,18247.7,18557.46300477981,-309.7630047798084,309.7630047798084,1.6975454702773962
2014-10-25 17:00:00,19089.5,18551.25951845193,538.2404815480695,538.2404815480695,2.8195630139504413
2014-10-25 18:00:00,20300.1,18683.39135321079,1616.7086467892077,1616.7086467892077,7.964042772149929
2014-10-25 19:00:00,20227.6,18742.68078584884,1484.9192141511594,1484.9192141511594,7.341054866376434
2014-10-25 20:00:00,19479.3,18692.490374857516,786.8096251424831,786.8096251424831,4.039208930210444
2014-10-25 21:00:00,18254.3,18448.954043852682,-194.65404385268266,194.65404385268266,1.0663462518567277
2014-10-25 22:00:00,17173.9,18031.394857207106,-857.4948572071044,857.4948572071044,4.993011821468066
2014-10-25 23:00:00,15994.7,17573.06138393095,-1578.361383930951,1578.361383930951,9.868027433655842
2014-10-26 00:00:00,14882.9,17187.95805121949,-2305.058051219492,2305.058051219492,15.487963039592364
2014-10-26 01:00:00,14175.4,16930.14538623063,-2754.74538623063,2754.74538623063,19.43328150338354
2014-10-26 02:00:00,13602.7,16845.77674411834,-3243.076744118338,3243.076744118338,23.841419307331176
2014-10-26 03:00:00,13597.0,16815.920468480108,-3218.920468480108,3218.920468480108,23.67375500831145
2014-10-26 04:00:00,13745.5,16809.938589515197,-3064.4385895151972,3064.4385895151972,22.29412236379322
2014-10-26 05:00:00,13922.2,16861.622083114733,-2939.4220831147322,2939.4220831147322,21.11320109691523
2014-10-26 06:00:00,14741.3,17014.66797263634,-2273.3679726363407,2273.3679726363407,15.421760446068806
2014-10-26 07:00:00,15737.1,17237.144129377,-1500.044129377,1500.044129377,9.531896787699132
2014-10-26 08:00:00,16509.8,17432.056883068137,-922.2568830681375,922.2568830681375,5.586117839514334
2014-10-26 09:00:00,16940.6,17632.26818830361,-691.6681883036108,691.6681883036108,4.0829025436148125
2014-10-26 10:00:00,16987.0,17758.145667630954,-771.1456676309535,771.1456676309535,4.539622462064835
2014-10-26 11:00:00,17041.7,17871.218922595774,-829.5189225957729,829.5189225957729,4.867583178883403
2014-10-26 12:00:00,16947.2,17909.62915204863,-962.4291520486295,962.4291520486295,5.678986216299031
2014-10-26 13:00:00,16534.5,17906.974489400916,-1372.4744894009164,1372.4744894009164,8.30067125949328
2014-10-26 14:00:00,16276.5,17818.932228222304,-1542.4322282223038,1542.4322282223038,9.47643675373885
2014-10-26 15:00:00,17125.7,17717.708277535196,-592.0082775351948,592.0082775351948,3.4568413409974177
2014-10-26 16:00:00,18654.1,17727.98308392334,926.1169160766585,926.1169160766585,4.964682917303213
2014-10-26 17:00:00,18776.2,17906.428326563804,869.7716734361966,869.7716734361966,4.632309378022159
2014-10-26 18:00:00,18742.1,18197.07303004614,545.0269699538585,545.0269699538585,2.9080357588202954
2014-10-26 19:00:00,18167.4,18292.75781272941,-125.35781272940949,125.35781272940949,0.6900151520273098
2014-10-26 20:00:00,17175.0,18125.42410761577,-950.4241076157705,950.4241076157705,5.533764818723554
2014-10-26 21:00:00,16130.5,17797.184814161206,-1666.6848141612063,1666.6848141612063,10.332505589790808
2014-10-26 22:00:00,15064.8,17430.097200260818,-2365.2972002608185,2365.2972002608185,15.700820457362981
2014-10-26 23:00:00,15064.8,17070.715067554578,-2005.9150675545789,2005.9150675545789,13.315245257518049
2014-10-27 00:00:00,14403.0,17075.097290959642,-2672.097290959642,2672.097290959642,18.552366110946622
2014-10-27 01:00:00,14034.4,16973.716109220495,-2939.3161092204955,2939.3161092204955,20.943653517218376
2014-10-27 02:00:00,13870.8,16933.441934782528,-3062.6419347825286,3062.6419347825286,22.079778634127294
2014-10-27 03:00:00,13998.6,16938.711032920175,-2940.1110329201747,2940.1110329201747,21.002893381625125
2014-10-27 04:00:00,14346.6,16979.150630795073,-2632.5506307950727,2632.5506307950727,18.349648214873717
2014-10-27 05:00:00,15414.3,17054.549597157216,-1640.249597157217,1640.249597157217,10.641090397599742
2014-10-27 06:00:00,17869.4,17330.04241342453,539.3575865754719,539.3575865754719,3.018330702628359
2014-10-27 07:00:00,19990.1,17796.20364653059,2193.8963534694085,2193.8963534694085,10.974914349950268
2014-10-27 08:00:00,21206.6,18268.159384561717,2938.4406154382814,2938.4406154382814,13.85625520091991
2014-10-27 09:00:00,21528.7,18685.9977667406,2842.7022332594024,2842.7022332594024,13.204244721044011
2014-10-27 10:00:00,21381.7,18990.583913467464,2391.1160865325364,2391.1160865325364,11.183002691706163
2014-10-27 11:00:00,21490.6,19132.58414507767,2358.015854922327,2358.015854922327,10.972312801514741
2014-10-27 12:00:00,21424.7,19203.966118489792,2220.7338815102084,2220.7338815102084,10.36529744411921
2014-10-27 13:00:00,21300.5,19011.709998940176,2288.790001059824,2288.790001059824,10.745240727024362
2014-10-27 14:00:00,20895.1,18985.828530468687,1909.2714695313116,1909.2714695313116,9.137412453308727
2014-10-27 15:00:00,20804.7,18993.996643389746,1810.7033566102546,1810.7033566102546,8.703337979448175
2014-10-27 16:00:00,21606.5,18958.49228518433,2648.0077148156706,2648.0077148156706,12.255606946130426
2014-10-27 17:00:00,23076.0,18993.0045123675,4082.995487632499,4082.995487632499,17.69368819393525
2014-10-27 18:00:00,22852.5,19036.47058771298,3816.029412287018,3816.029412287018,16.69852056574562
2014-10-27 19:00:00,22566.5,18883.948061108327,3682.5519388916728,3682.5519388916728,16.318666779924545
2014-10-27 20:00:00,21826.4,18774.81635610322,3051.5836438967817,3051.5836438967817,13.981158798046318
2014-10-27 21:00:00,20263.2,18606.9648322766,1656.2351677234,1656.2351677234,8.173611116326148
2014-10-27 22:00:00,18538.2,18363.71529516313,174.48470483687197,174.48470483687197,0.9412170806058406
2014-10-27 23:00:00,17225.9,18088.1057015543,-862.2057015542996,862.2057015542996,5.005286815517909
2014-10-28 00:00:00,16281.2,17791.59338161621,-1510.3933816162098,1510.3933816162098,9.276916821955444
2014-10-28 01:00:00,15670.7,17468.545533823293,-1797.8455338232925,1797.8455338232925,11.472656191639762
2014-10-28 02:00:00,15476.7,17295.9465921393,-1819.2465921392977,1819.2465921392977,11.754744823762802
2014-10-28 03:00:00,15565.3,17242.725595019754,-1677.4255950197548,1677.4255950197548,10.776699421275241
2014-10-28 04:00:00,15897.4,17274.7716886891,-1377.3716886890998,1377.3716886890998,8.664131799470981
